channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A6,5,0.9133663366336634,0.9108910891089109,0.909491538793992,-0.0024752475247524774,-0.0038747978396713734
A6,5,0.9133663366336634,0.9108910891089109,0.9095838631291201,-0.0024752475247524774,-0.0037824735045433044
A6,5,0.9133663366336634,0.9108910891089109,0.9094788602341225,-0.0024752475247524774,-0.003887476399540901
A6,5,0.9108910891089109,0.9108910891089109,0.9071316525667427,0.0,-0.0037594365421682596
A6,5,0.9108910891089109,0.9108910891089109,0.907322565778297,0.0,-0.0035685233306139708
A6,5,0.9108910891089109,0.9108910891089109,0.9070162912692395,0.0,-0.0038747978396713734
A6,5,0.9108910891089109,0.9084158415841584,0.9072648293666062,-0.0024752475247524774,-0.0036262597423046827
A6,5,0.9108910891089109,0.9084158415841584,0.9075593836467234,-0.0024752475247524774,-0.0033317054621875286
A6,5,0.9108910891089109,0.905940594059406,0.9075266532461611,-0.004950495049504955,-0.003364435862749815
A6,5,0.9108910891089109,0.9084158415841584,0.9074372809707639,-0.0024752475247524774,-0.0034538081381469965
A6,5,0.9108910891089109,0.9084158415841584,0.9065810153122512,-0.0024752475247524774,-0.004310073796659708
A6,5,0.9084158415841584,0.9084158415841584,0.9043274402553861,0.0,-0.0040884013287723064
A6,5,0.9084158415841584,0.905940594059406,0.9050037082685803,-0.0024752475247524774,-0.003412133315578103
A6,5,0.905940594059406,0.905940594059406,0.9025080575616938,0.0,-0.0034325364977121353
A6,5,0.9084158415841584,0.905940594059406,0.9048710204130684,-0.0024752475247524774,-0.003544821171090007
A6,5,0.9084158415841584,0.905940594059406,0.9050332279345666,-0.0024752475247524774,-0.0033826136495918036
A6,5,0.9084158415841584,0.905940594059406,0.9048361500660603,-0.0024752475247524774,-0.003579691518098116
A6,5,0.905940594059406,0.905940594059406,0.9022594151561988,0.0,-0.003681178903207183
A6,5,0.905940594059406,0.905940594059406,0.9024378067357374,0.0,-0.003502787323668599
A6,5,0.905940594059406,0.905940594059406,0.9020970216030163,0.0,-0.0038435724563896656
A6,5,0.905940594059406,0.9034653465346535,0.9022874617027027,-0.0024752475247524774,-0.0036531323567032814
A6,5,0.905940594059406,0.9034653465346535,0.9024363170852793,-0.0024752475247524774,-0.0035042769741266966
A6,5,0.905940594059406,0.9034653465346535,0.9025500914091152,-0.0024752475247524774,-0.0033905026502907276
A6,5,0.905940594059406,0.9034653465346535,0.902411221434353,-0.0024752475247524774,-0.003529372625052929
A6,5,0.905940594059406,0.905940594059406,0.9026319367354644,0.0,-0.0033086573239415884
A6,5,0.9034653465346535,0.9034653465346535,0.8999610695605268,0.0,-0.0035042769741266966
A6,5,0.9034653465346535,0.9034653465346535,0.8999794974074801,0.0,-0.0034858491271734238
A6,5,0.9034653465346535,0.9034653465346535,0.899978007757022,0.0,-0.0034873387776315212
A6,5,0.9034653465346535,0.9034653465346535,0.8997765792151083,0.0,-0.00368876731954515
A6,5,0.905940594059406,0.9034653465346535,0.9026319367354644,-0.0024752475247524774,-0.0033086573239415884
A6,5,0.9034653465346535,0.900990099009901,0.9000593282831003,-0.0024752475247524774,-0.003406018251553178
A6,5,0.9034653465346535,0.900990099009901,0.8998291523744454,-0.0024752475247524774,-0.003636194160208106
A6,5,0.9034653465346535,0.900990099009901,0.900001044719397,-0.0024752475247524774,-0.0034643018152564764
A6,5,0.9034653465346535,0.900990099009901,0.8998521893368204,-0.0024752475247524774,-0.0036131571978330612
A6,5,0.9034653465346535,0.900990099009901,0.899978007757022,-0.0024752475247524774,-0.0034873387776315212
A6,5,0.900990099009901,0.900990099009901,0.8973013316903559,0.0,-0.00368876731954515
A6,5,0.900990099009901,0.8985148514851485,0.8973013316903559,-0.0024752475247524774,-0.00368876731954515
A6,5,0.900990099009901,0.900990099009901,0.8976035719428507,0.0,-0.003386527067050338
A6,5,0.900990099009901,0.900990099009901,0.8976151694700417,0.0,-0.003374929539859295
A6,5,0.900990099009901,0.8985148514851485,0.897382702042192,-0.0024752475247524774,-0.0036073969677090645
A6,5,0.900990099009901,0.8985148514851485,0.896779310253292,-0.0024752475247524774,-0.004210788756608963
A6,5,0.8985148514851485,0.900990099009901,0.895141287031353,0.0024752475247524774,-0.0033735644537955523
A6,5,0.900990099009901,0.8985148514851485,0.8979726224828807,-0.0024752475247524774,-0.003017476527020335
A6,5,0.900990099009901,0.8985148514851485,0.8977090856682804,-0.0024752475247524774,-0.0032810133416205645
A6,5,0.8985148514851485,0.8985148514851485,0.8949304914798145,0.0,-0.0035843600053340197
A6,5,0.8985148514851485,0.8985148514851485,0.8951088830593531,0.0,-0.003405968425795436
A6,5,0.900990099009901,0.900990099009901,0.8975717519101051,0.0,-0.0034183470997959375
A6,5,0.8985148514851485,0.8985148514851485,0.8953221040077065,0.0,-0.003192747477442026
A6,5,0.8985148514851485,0.8960396039603961,0.8950505496698921,-0.0024752475247524774,-0.0034643018152564764
A6,5,0.8985148514851485,0.8985148514851485,0.8952226573831891,0.0,-0.003292194101959467
A6,5,0.8985148514851485,0.8985148514851485,0.8952456943455641,0.0,-0.003269157139584422
A6,5,0.900990099009901,0.8985148514851485,0.8972723724477288,-0.0024752475247524774,-0.0037177265621721745
A6,5,0.8985148514851485,0.8985148514851485,0.8952649964715843,0.0,-0.003249855013564229
A6,5,0.8960396039603961,0.8960396039603961,0.8926336355346006,0.0,-0.003405968425795436
A6,5,0.8985148514851485,0.8960396039603961,0.8949606688923691,-0.0024752475247524774,-0.003554182592779398
A6,5,0.8985148514851485,0.8960396039603961,0.8948999855432217,-0.0024752475247524774,-0.003614865941926837
A6,5,0.8985148514851485,0.8960396039603961,0.8952953263882105,-0.0024752475247524774,-0.003219525096938014
A6,5,0.8985148514851485,0.8960396039603961,0.8951256512894784,-0.0024752475247524774,-0.003389200195670128
A6,5,0.8960396039603961,0.8935643564356436,0.8925862330781978,-0.0024752475247524774,-0.0034533708821982145
A6,5,0.8960396039603961,0.8960396039603961,0.8929130337039691,0.0,-0.0031265702564269304
A6,5,0.8960396039603961,0.8935643564356436,0.8928006244661969,-0.0024752475247524774,-0.0032389794941991568
A6,5,0.8960396039603961,0.8935643564356436,0.8926504037647259,-0.0024752475247524774,-0.003389200195670128
A6,5,0.8960396039603961,0.8935643564356436,0.8926618431999099,-0.0024752475247524774,-0.003377760760486126
A6,5,0.8935643564356436,0.8935643564356436,0.8903265648433883,0.0,-0.0032377915922552347
A6,5,0.8960396039603961,0.8935643564356436,0.8926529567527336,-0.0024752475247524774,-0.003386647207662463
A6,5,0.8935643564356436,0.8935643564356436,0.8901225830806364,0.0,-0.0034417733550071716
A6,5,0.8935643564356436,0.8935643564356436,0.8903484139038195,0.0,-0.003215942531824112
A6,5,0.8935643564356436,0.8910891089108911,0.8903253769414444,-0.0024752475247524774,-0.0032389794941991568
A6,5,0.8935643564356436,0.8935643564356436,0.8903253769414444,0.0,-0.0032389794941991568
A6,5,0.8935643564356436,0.8935643564356436,0.8903405835764427,0.0,-0.0032237728592008352
A6,5,0.8935643564356436,0.8935643564356436,0.8903405835764427,0.0,-0.0032237728592008352
A6,5,0.8935643564356436,0.8935643564356436,0.890452992814215,0.0,-0.003111363621428609
A6,5,0.8910891089108911,0.8910891089108911,0.887850129416692,0.0,-0.0032389794941991568
A6,5,0.8935643564356436,0.8910891089108911,0.8903484139038195,-0.0024752475247524774,-0.003215942531824112
A6,5,0.8935643564356436,0.8935643564356436,0.8896203855430652,0.0,-0.003943970892578363
A6,5,0.8935643564356436,0.8910891089108911,0.8882963619572987,-0.0024752475247524774,-0.005267994478344917
A6,5,0.8935643564356436,0.8910891089108911,0.8897684788709451,-0.0024752475247524774,-0.0037958775646984577
A6,5,0.8910891089108911,0.8910891089108911,0.8871367668253508,0.0,-0.003952342085540295
A6,5,0.8910891089108911,0.8910891089108911,0.8871663013924983,0.0,-0.003922807518392801
A6,5,0.8935643564356436,0.8886138613861386,0.8884477028069963,-0.004950495049504955,-0.005116653628647327
A6,5,0.8910891089108911,0.8886138613861386,0.8876841176753071,-0.0024752475247524774,-0.0034049912355840206
A6,5,0.8910891089108911,0.8910891089108911,0.887491417954224,0.0,-0.0035976909566670656
A6,5,0.8910891089108911,0.8910891089108911,0.8871438509305146,0.0,-0.003945257980376482
A6,5,0.8910891089108911,0.8910891089108911,0.8871214698520627,0.0,-0.003967639058828354
A6,5,0.8886138613861386,0.8886138613861386,0.8848399113457982,0.0,-0.0037739500403404236
A6,5,0.8886138613861386,0.8886138613861386,0.8846384821053926,0.0,-0.003975379280745983
A6,5,0.8910891089108911,0.8886138613861386,0.8873722019125846,-0.0024752475247524774,-0.003716906998306513
A6,5,0.8910891089108911,0.8886138613861386,0.8870686280061629,-0.0024752475247524774,-0.004020480904728174
A6,5,0.8910891089108911,0.8886138613861386,0.8877179530901042,-0.0024752475247524774,-0.003371155820786953
A6,5,0.8886138613861386,0.8886138613861386,0.8852986240353767,0.0,-0.0033152373507618904
A6,5,0.8886138613861386,0.8886138613861386,0.8852986240353767,0.0,-0.0033152373507618904
A6,5,0.8886138613861386,0.8886138613861386,0.8852512453276996,0.0,-0.0033626160584390163
A6,5,0.8886138613861386,0.8886138613861386,0.8848357969954942,0.0,-0.003778064390644431
A6,5,0.8886138613861386,0.8861386138613861,0.8849577196933661,-0.0024752475247524774,-0.0036561416927725077
A6,5,0.8886138613861386,0.8861386138613861,0.884964914160255,-0.0024752475247524774,-0.003648947225883603
A6,5,0.8886138613861386,0.8861386138613861,0.8848331592571322,-0.0024752475247524774,-0.003780702129006386
A6,5,0.8886138613861386,0.8861386138613861,0.8849893623091613,-0.0024752475247524774,-0.003624499076977372
A6,5,0.8886138613861386,0.8861386138613861,0.8851576900169585,-0.0024752475247524774,-0.0034561713691800833
A6,5,0.8861386138613861,0.8861386138613861,0.8824896659370106,0.0,-0.003648947924375534
A6,5,0.8861386138613861,0.8861386138613861,0.8823110899556023,0.0,-0.0038275239057838917
A6,5,0.8861386138613861,0.8861386138613861,0.8821782293397528,0.0,-0.003960384521633387
A6,5,0.8861386138613861,0.8861386138613861,0.8820375330414217,0.0,-0.004101080819964409
A6,5,0.8861386138613861,0.8861386138613861,0.8819263699132543,0.0,-0.0042122439481318
A6,5,0.8861386138613861,0.8836633663366337,0.8811572217981857,-0.0024752475247524774,-0.004981392063200474
A6,5,0.8861386138613861,0.8836633663366337,0.8819527505565029,-0.0024752475247524774,-0.004185863304883242
A6,5,0.8861386138613861,0.8836633663366337,0.8822485146246445,-0.0024752475247524774,-0.003890099236741662
A6,5,0.8861386138613861,0.8836633663366337,0.8821637314412337,-0.0024752475247524774,-0.003974882420152426
A6,5,0.8861386138613861,0.8836633663366337,0.8823041020094943,-0.0024752475247524774,-0.0038345118518918753
A6,5,0.8836633663366337,0.8836633663366337,0.8798288544847418,0.0,-0.0038345118518918753
A6,5,0.8836633663366337,0.8836633663366337,0.8797111951487858,0.0,-0.003952171187847853
A6,5,0.8836633663366337,0.8836633663366337,0.8795405465851326,0.0,-0.004122819751501083
A6,5,0.8836633663366337,0.8836633663366337,0.8796884839164812,0.0,-0.003974882420152426
A6,5,0.8836633663366337,0.8836633663366337,0.879969555206855,0.0,-0.0036938111297786236
A6,5,0.8836633663366337,0.8836633663366337,0.8800892578645397,0.0,-0.0035741084720939398
A6,5,0.8836633663366337,0.8811881188118812,0.8795622855166693,-0.0024752475247524774,-0.004101080819964409
A6,5,0.8836633663366337,0.8836633663366337,0.8799485571424265,0.0,-0.0037148091942071915
A6,5,0.8836633663366337,0.8836633663366337,0.8798518914471168,0.0,-0.0038114748895168304
A6,5,0.8836633663366337,0.8836633663366337,0.8796993976200719,0.0,-0.003963968716561794
A6,5,0.8836633663366337,0.8811881188118812,0.8786931915881832,-0.0024752475247524774,-0.004970174748450518
A6,5,0.8811881188118812,0.8836633663366337,0.8775392377099004,0.0024752475247524774,-0.0036488811019808054
A6,5,0.8836633663366337,0.8811881188118812,0.878819991156717,-0.0024752475247524774,-0.00484337517991662
A6,5,0.8836633663366337,0.8787128712871287,0.8800564187320669,-0.004950495049504955,-0.0036069476045668125
A6,5,0.8836633663366337,0.8836633663366337,0.8787520753892858,0.0,-0.004911290947347879
A6,5,0.8811881188118812,0.8787128712871287,0.8775988791419175,-0.0024752475247524774,-0.0035892396699637175
A6,5,0.8836633663366337,0.8811881188118812,0.8802756914145101,-0.0024752475247524774,-0.0033876749221235514
A6,5,0.8811881188118812,0.8811881188118812,0.8772141546757873,0.0,-0.003973964136093855
A6,5,0.8787128712871287,0.8787128712871287,0.8750643415265892,0.0,-0.0036485297605395317
A6,5,0.8836633663366337,0.8811881188118812,0.8786922081115444,-0.0024752475247524774,-0.004971158225089312
A6,5,0.8787128712871287,0.8811881188118812,0.8750447094795469,0.0024752475247524774,-0.0036681618075817823
A6,5,0.8811881188118812,0.8787128712871287,0.8777107186431047,-0.0024752475247524774,-0.003477400168776512
A6,5,0.8811881188118812,0.8787128712871287,0.8776715649107453,-0.0024752475247524774,-0.0035165539011359215
A6,5,0.8787128712871287,0.8811881188118812,0.8750175285973761,0.0024752475247524774,-0.0036953426897525787
A6,5,0.8811881188118812,0.8787128712871287,0.8775988791419175,-0.0024752475247524774,-0.0035892396699637175
A6,5,0.8811881188118812,0.8787128712871287,0.8759601139279064,-0.0024752475247524774,-0.005228004883974791
A6,5,0.8787128712871287,0.8787128712871287,0.8748874109593395,0.0,-0.0038254603277891874
A6,5,0.8787128712871287,0.8762376237623762,0.8749051191267733,-0.0024752475247524774,-0.0038077521603554487
A6,5,0.8811881188118812,0.8787128712871287,0.8779258171377685,-0.0024752475247524774,-0.0032623016741126776
A6,5,0.8787128712871287,0.8787128712871287,0.8752760229987268,0.0,-0.0034368482884019613
A6,5,0.8787128712871287,0.8787128712871287,0.8753949116804812,0.0,-0.0033179596066474915
A6,5,0.8787128712871287,0.8787128712871287,0.874993154255784,0.0,-0.0037197170313447714
A6,5,0.8762376237623762,0.8762376237623762,0.8726319718603414,0.0,-0.0036056519020348787
A6,5,0.8787128712871287,0.8787128712871287,0.8749771022127185,0.0,-0.0037357690744102
A6,5,0.8787128712871287,0.8762376237623762,0.8752568386850123,-0.0024752475247524774,-0.0034560326021164656
A6,5,0.8787128712871287,0.8787128712871287,0.8748874109593395,0.0,-0.0038254603277891874
A6,5,0.8787128712871287,0.8762376237623762,0.8752269385737542,-0.0024752475247524774,-0.0034859327133744955
A6,5,0.8762376237623762,0.8787128712871287,0.8724298716020208,0.0024752475247524774,-0.0038077521603554487
A6,5,0.8787128712871287,0.8762376237623762,0.8753031808306638,-0.0024752475247524774,-0.0034096904564648867
A6,5,0.8762376237623762,0.8762376237623762,0.8726483840924125,0.0,-0.0035892396699637175
A6,5,0.8787128712871287,0.8762376237623762,0.8752049230394129,-0.0024752475247524774,-0.003507948247715831
A6,5,0.8762376237623762,0.8762376237623762,0.872412163434587,0.0,-0.0038254603277891874
A6,5,0.8787128712871287,0.8737623762376238,0.8753381603752438,-0.004950495049504955,-0.003374710911884904
A6,5,0.8762376237623762,0.8762376237623762,0.8728629128504913,0.0,-0.003374710911884904
A6,5,0.8762376237623762,0.8762376237623762,0.8726316975858431,0.0,-0.003605926176533103
A6,5,0.8762376237623762,0.8762376237623762,0.8725842467006665,0.0,-0.0036533770617097616
A6,5,0.8762376237623762,0.8762376237623762,0.8727637963798266,0.0,-0.0034738273825496435
A6,5,0.8737623762376238,0.8762376237623762,0.8703582637048889,0.0024752475247524774,-0.003404112532734871
A6,5,0.8762376237623762,0.8762376237623762,0.8726263685580712,0.0,-0.0036112552043050528
A6,5,0.8762376237623762,0.8737623762376238,0.8708641844764721,-0.0024752475247524774,-0.005373439285904169
A6,5,0.8762376237623762,0.8762376237623762,0.8727743643299114,0.0,-0.003463259432464838
A6,5,0.8762376237623762,0.8712871287128713,0.8712573101707172,-0.004950495049504955,-0.004980313591659069
A6,5,0.8762376237623762,0.8762376237623762,0.8726850474682074,0.0,-0.00355257629416883
A6,5,0.8762376237623762,0.8762376237623762,0.8713465634696554,0.0,-0.004891060292720795
A6,5,0.8737623762376238,0.8737623762376238,0.8701200476884473,0.0,-0.0036423285491764545
A6,5,0.8762376237623762,0.8737623762376238,0.8714807852134477,-0.0024752475247524774,-0.004756838548928499
A6,5,0.8712871287128713,0.8712871287128713,0.8676448001636948,0.0,-0.0036423285491764545
A6,5,0.8762376237623762,0.8737623762376238,0.8725952952131998,-0.0024752475247524774,-0.0036423285491764545
A6,5,0.8762376237623762,0.8688118811881188,0.8725996116605025,-0.007425742574257432,-0.0036380121018737555
A6,5,0.8737623762376238,0.8737623762376238,0.8694869741834331,0.0,-0.004275402054190636
A6,5,0.8737623762376238,0.8712871287128713,0.8702643908131499,-0.0024752475247524774,-0.0034979854244738817
A6,5,0.8712871287128713,0.8737623762376238,0.8676241008209821,0.0024752475247524774,-0.0036630278918892145
A6,5,0.8737623762376238,0.8712871287128713,0.869835990112238,-0.0024752475247524774,-0.003926386125385761
A6,5,0.8688118811881188,0.8712871287128713,0.8652013475259784,0.0024752475247524774,-0.0036105336621403694
A6,5,0.8737623762376238,0.8688118811881188,0.8700707541815568,-0.004950495049504955,-0.00369162205606699
A6,5,0.8712871287128713,0.8737623762376238,0.8676541969756421,0.0024752475247524774,-0.003632931737229228
A6,5,0.8737623762376238,0.8712871287128713,0.8694869741834331,-0.0024752475247524774,-0.004275402054190636
A6,5,0.8712871287128713,0.8712871287128713,0.8670625321677711,0.0,-0.004224596545100212
A6,5,0.8712871287128713,0.8712871287128713,0.8673386371805157,0.0,-0.003948491532355547
A6,5,0.8688118811881188,0.8712871287128713,0.8651695526389424,0.0024752475247524774,-0.0036423285491764545
A6,5,0.8737623762376238,0.8712871287128713,0.8701218043956537,-0.0024752475247524774,-0.003640571841970086
A6,10,1.0,0.9678217821782178,0.9667207822203636,-0.03217821782178221,-0.03327921777963638
A6,10,0.995049504950495,0.9653465346534653,0.9661891967205718,-0.02970297029702973,-0.02886030822992325
A6,10,0.9925742574257426,0.9628712871287128,0.9655630920303635,-0.02970297029702973,-0.027011165395379066
A6,10,0.9900990099009901,0.9603960396039604,0.9650817260441213,-0.02970297029702973,-0.025017283856868744
A6,10,0.9851485148514851,0.9579207920792079,0.9674802601780041,-0.027227722772277252,-0.017668254673480988
A6,10,0.9801980198019802,0.9579207920792079,0.9637076087886154,-0.022277227722772297,-0.016490411013364792
A6,10,0.9777227722772277,0.9579207920792079,0.9611716315814174,-0.01980198019801982,-0.016551140695810318
A6,10,0.9752475247524752,0.9554455445544554,0.9582576845578923,-0.01980198019801982,-0.01698984019458294
A6,10,0.9727722772277227,0.9529702970297029,0.957811252481424,-0.01980198019801982,-0.01496102474629879
A6,10,0.9702970297029703,0.9504950495049505,0.9567122706165998,-0.01980198019801982,-0.013584759086370468
A6,10,0.9678217821782178,0.9504950495049505,0.9549455500235504,-0.017326732673267342,-0.012876232154667377
A6,10,0.9653465346534653,0.9504950495049505,0.9531426503424449,-0.014851485148514865,-0.012203884311020374
A6,10,0.9628712871287128,0.948019801980198,0.9507057109091541,-0.014851485148514865,-0.012165576219558716
A6,10,0.9603960396039604,0.948019801980198,0.9506040004330991,-0.012376237623762387,-0.009792039170861244
A6,10,0.9579207920792079,0.9455445544554455,0.9486362920465445,-0.012376237623762387,-0.009284500032663345
A6,10,0.9579207920792079,0.9455445544554455,0.9479918857427811,-0.012376237623762387,-0.009928906336426735
A6,10,0.9579207920792079,0.9455445544554455,0.9487983477624631,-0.012376237623762387,-0.009122444316744804
A6,10,0.9554455445544554,0.943069306930693,0.9470779874758555,-0.012376237623762387,-0.00836755707859993
A6,10,0.9529702970297029,0.943069306930693,0.9445938569963863,-0.00990099009900991,-0.008376440033316612
A6,10,0.9504950495049505,0.9405940594059405,0.9404063216954617,-0.00990099009900991,-0.010088727809488773
A6,10,0.9504950495049505,0.9405940594059405,0.9413638367861656,-0.00990099009900991,-0.009131212718784809
A6,10,0.9504950495049505,0.9405940594059405,0.940553190334156,-0.00990099009900991,-0.009941859170794487
A6,10,0.948019801980198,0.9381188118811881,0.9382730949356561,-0.00990099009900991,-0.009746707044541836
A6,10,0.948019801980198,0.9381188118811881,0.9386903777405029,-0.00990099009900991,-0.009329424239695072
A6,10,0.9455445544554455,0.9356435643564357,0.9354529218508465,-0.009900990099009799,-0.010091632604598999
A6,10,0.9455445544554455,0.9356435643564357,0.9341744618250591,-0.009900990099009799,-0.011370092630386353
A6,10,0.9455445544554455,0.9356435643564357,0.9334607101737125,-0.009900990099009799,-0.012083844281733036
A6,10,0.943069306930693,0.9356435643564357,0.9328470311892947,-0.007425742574257321,-0.010222275741398335
A6,10,0.943069306930693,0.9356435643564357,0.9330475868491253,-0.007425742574257321,-0.010021720081567764
A6,10,0.9405940594059405,0.9331683168316832,0.9303390085604963,-0.007425742574257321,-0.010255050845444202
A6,10,0.9405940594059405,0.9331683168316832,0.9306846149173555,-0.007425742574257321,-0.009909444488584995
A6,10,0.9405940594059405,0.9331683168316832,0.9310321770516214,-0.007425742574257321,-0.009561882354319096
A6,10,0.9381188118811881,0.9306930693069307,0.9276119779776966,-0.007425742574257321,-0.010506833903491497
A6,10,0.9381188118811881,0.9306930693069307,0.9303125927206313,-0.007425742574257321,-0.007806219160556793
A6,10,0.9356435643564357,0.9306930693069307,0.9278373451958789,-0.004950495049504955,-0.007806219160556793
A6,10,0.9356435643564357,0.9306930693069307,0.9263786016087426,-0.004950495049504955,-0.009264962747693062
A6,10,0.9356435643564357,0.9306930693069307,0.9268021475579037,-0.004950495049504955,-0.008841416798532009
A6,10,0.9356435643564357,0.9282178217821783,0.9258830402101769,-0.007425742574257432,-0.009760524146258831
A6,10,0.9356435643564357,0.9282178217821783,0.9257557237576141,-0.007425742574257432,-0.00988784059882164
A6,10,0.9331683168316832,0.9282178217821783,0.9223178248981586,-0.004950495049504955,-0.010850491933524609
A6,10,0.9331683168316832,0.9257425742574258,0.9223089456687322,-0.007425742574257432,-0.010859371162950993
A6,10,0.9331683168316832,0.9282178217821783,0.9246931035200706,-0.004950495049504955,-0.008475213311612606
A6,10,0.9306930693069307,0.9257425742574258,0.9214094242283909,-0.004950495049504955,-0.009283645078539848
A6,10,0.9306930693069307,0.9257425742574258,0.9226455966213553,-0.004950495049504955,-0.008047472685575485
A6,10,0.9306930693069307,0.9257425742574258,0.9222898509556262,-0.004950495049504955,-0.008403218351304531
A6,10,0.9306930693069307,0.9257425742574258,0.9212968049773781,-0.004950495049504955,-0.00939626432955265
A6,10,0.9306930693069307,0.9232673267326733,0.9203125385770409,-0.007425742574257432,-0.01038053072988987
A6,10,0.9282178217821783,0.9232673267326733,0.9191194810249871,-0.004950495049504955,-0.009098340757191181
A6,10,0.9282178217821783,0.9232673267326733,0.9191085696497029,-0.004950495049504955,-0.009109252132475376
A6,10,0.9282178217821783,0.9232673267326733,0.9199584927686518,-0.004950495049504955,-0.00825932901352644
A6,10,0.9257425742574258,0.9232673267326733,0.9173493452720566,-0.0024752475247524774,-0.008393228985369205
A6,10,0.9282178217821783,0.9207920792079208,0.9196500601523584,-0.007425742574257432,-0.00856776162981987
A6,10,0.9257425742574258,0.9207920792079208,0.9172369364999456,-0.004950495049504955,-0.008505637757480145
A6,10,0.9257425742574258,0.9207920792079208,0.9154153142474813,-0.004950495049504955,-0.010327260009944439
A6,10,0.9257425742574258,0.9183168316831684,0.9179517531186564,-0.007425742574257432,-0.007790821138769388
A6,10,0.9257425742574258,0.9207920792079208,0.9159281917266769,-0.004950495049504955,-0.009814382530748844
A6,10,0.9232673267326733,0.9183168316831684,0.9152574580586931,-0.004950495049504955,-0.008009868673980236
A6,10,0.9232673267326733,0.9183168316831684,0.9151569758034727,-0.004950495049504955,-0.00811035092920065
A6,10,0.9232673267326733,0.9183168316831684,0.9148670150391242,-0.004950495049504955,-0.008400311693549156
A6,10,0.9232673267326733,0.9183168316831684,0.9148395801387211,-0.004950495049504955,-0.008427746593952179
A6,10,0.9232673267326733,0.9158415841584159,0.9129956042818209,-0.007425742574257432,-0.010271722450852394
A6,10,0.9207920792079208,0.9183168316831684,0.913022043792033,-0.0024752475247524774,-0.007770035415887833
A6,10,0.9207920792079208,0.9158415841584159,0.9112793986252187,-0.004950495049504955,-0.00951268058270216
A6,10,0.9207920792079208,0.9158415841584159,0.9129873846224187,-0.004950495049504955,-0.007804694585502148
A6,10,0.9183168316831684,0.9158415841584159,0.9112761941378807,-0.0024752475247524774,-0.007040637545287609
A6,10,0.9207920792079208,0.9158415841584159,0.912788768907511,-0.004950495049504955,-0.008003310300409794
A6,10,0.9183168316831684,0.9158415841584159,0.9100825962250924,-0.0024752475247524774,-0.008234235458076
A6,10,0.9183168316831684,0.9158415841584159,0.910530556795547,-0.0024752475247524774,-0.007786274887621403
A6,10,0.9183168316831684,0.9158415841584159,0.9104625804921483,-0.0024752475247524774,-0.007854251191020012
A6,10,0.9183168316831684,0.9158415841584159,0.9102772910719609,-0.0024752475247524774,-0.008039540611207485
A6,10,0.9158415841584159,0.9133663366336634,0.9083062168856216,-0.0024752475247524774,-0.007535367272794247
A6,10,0.9183168316831684,0.9133663366336634,0.911006153897742,-0.004950495049504955,-0.007310677785426378
A6,10,0.9158415841584159,0.9133663366336634,0.9087133678321792,-0.0024752475247524774,-0.007128216326236725
A6,10,0.9158415841584159,0.9133663366336634,0.9089068333332492,-0.0024752475247524774,-0.006934750825166702
A6,10,0.9158415841584159,0.9133663366336634,0.9084702558529628,-0.0024752475247524774,-0.007371328305453062
A6,10,0.9158415841584159,0.9108910891089109,0.9089153730955971,-0.004950495049504955,-0.006926211062818766
A6,10,0.9158415841584159,0.9108910891089109,0.908794424095477,-0.004950495049504955,-0.007047160062938929
A6,10,0.9158415841584159,0.9108910891089109,0.9073124733467651,-0.004950495049504955,-0.008529110811650753
A6,10,0.9158415841584159,0.9108910891089109,0.9068008978565288,-0.004950495049504955,-0.009040686301887035
A6,10,0.9158415841584159,0.9108910891089109,0.9066490503673507,-0.004950495049504955,-0.009192533791065216
A6,10,0.9133663366336634,0.9108910891089109,0.9061543357346465,-0.0024752475247524774,-0.007212000899016857
A6,10,0.9133663366336634,0.9108910891089109,0.9058881865602245,-0.0024752475247524774,-0.007478150073438883
A6,10,0.9133663366336634,0.9108910891089109,0.9062353919979443,-0.0024752475247524774,-0.007130944635719061
A6,10,0.9133663366336634,0.9084158415841584,0.9064526770051827,-0.004950495049504955,-0.006913659628480673
A6,10,0.9133663366336634,0.9084158415841584,0.9063476736445238,-0.004950495049504955,-0.007018662989139557
A6,10,0.9108910891089109,0.905940594059406,0.9040004666756359,-0.004950495049504955,-0.006890622433274984
A6,10,0.9108910891089109,0.9084158415841584,0.9041354632798103,-0.0024752475247524774,-0.006755625829100609
A6,10,0.9108910891089109,0.9084158415841584,0.9038851051453022,-0.0024752475247524774,-0.007005983963608742
A6,10,0.9108910891089109,0.9084158415841584,0.9041336448724834,-0.0024752475247524774,-0.0067574442364275455
A6,10,0.9108910891089109,0.905940594059406,0.9043722809154061,-0.004950495049504955,-0.00651880819350481
A6,10,0.9108910891089109,0.905940594059406,0.9043395500491825,-0.004950495049504955,-0.006551539059728384
A6,10,0.9108910891089109,0.905940594059406,0.904250178006616,-0.004950495049504955,-0.006640911102294922
A6,10,0.9108910891089109,0.905940594059406,0.9027261626768378,-0.004950495049504955,-0.008164926432073116
A6,10,0.9084158415841584,0.905940594059406,0.9003718986111408,-0.0024752475247524774,-0.008043942973017693
A6,10,0.9084158415841584,0.905940594059406,0.9018298151838308,-0.0024752475247524774,-0.0065860264003276825
A6,10,0.905940594059406,0.905940594059406,0.8993904580371362,0.0,-0.006550136022269726
A6,10,0.9084158415841584,0.905940594059406,0.9014610384526377,-0.0024752475247524774,-0.006954803131520748
