channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A6,40,0.9331683168316832,0.9133663366336634,0.89681643,-0.01980198019801982,-0.03635188435563952
A6,40,0.9306930693069307,0.9133663366336634,0.8938639,-0.017326732673267342,-0.036829152909836016
A6,40,0.9306930693069307,0.9133663366336634,0.8958464,-0.017326732673267342,-0.03484664281996175
A6,40,0.9306930693069307,0.9133663366336634,0.89740735,-0.017326732673267342,-0.03328571638258382
A6,40,0.9306930693069307,0.9108910891089109,0.90204376,-0.01980198019801982,-0.028649309484085284
A6,40,0.9306930693069307,0.9108910891089109,0.90210325,-0.01980198019801982,-0.028589824048599444
A6,40,0.9282178217821783,0.9108910891089109,0.8941465,-0.017326732673267342,-0.03407131976420341
A6,40,0.9282178217821783,0.9108910891089109,0.8946943,-0.017326732673267342,-0.033523493474072796
A6,40,0.9282178217821783,0.9108910891089109,0.88552654,-0.017326732673267342,-0.04269128388697563
A6,40,0.9257425742574258,0.9108910891089109,0.8854921,-0.014851485148514865,-0.04025048784690333
A6,40,0.9282178217821783,0.9108910891089109,0.8868331,-0.017326732673267342,-0.041384750073499066
A6,40,0.9257425742574258,0.9108910891089109,0.8857148,-0.014851485148514865,-0.04002774528937769
A6,40,0.9257425742574258,0.9084158415841584,0.8909154,-0.017326732673267342,-0.034827180428080085
A6,40,0.9257425742574258,0.9084158415841584,0.8877198,-0.017326732673267342,-0.0380227642484231
A6,40,0.9257425742574258,0.905940594059406,0.8886835,-0.01980198019801982,-0.037059076351694586
A6,40,0.9232673267326733,0.9084158415841584,0.8853194,-0.014851485148514865,-0.037947914978065156
A6,40,0.9232673267326733,0.9084158415841584,0.88471806,-0.014851485148514865,-0.03854926623920407
A6,40,0.9232673267326733,0.9084158415841584,0.88818014,-0.014851485148514865,-0.03508719005207028
A6,40,0.9232673267326733,0.905940594059406,0.88492566,-0.017326732673267342,-0.038341663261451386
A6,40,0.9232673267326733,0.905940594059406,0.886312,-0.017326732673267342,-0.036955318828620576
A6,40,0.9207920792079208,0.905940594059406,0.8845037,-0.014851485148514865,-0.0362883570170639
A6,40,0.9207920792079208,0.905940594059406,0.88645643,-0.014851485148514865,-0.03433564924957733
A6,40,0.9207920792079208,0.905940594059406,0.88309276,-0.014851485148514865,-0.037699318168186946
A6,40,0.9183168316831684,0.905940594059406,0.883388,-0.012376237623762387,-0.03492884883786196
A6,40,0.9207920792079208,0.905940594059406,0.8798734,-0.014851485148514865,-0.040918684241795344
A6,40,0.9183168316831684,0.905940594059406,0.88096356,-0.012376237623762387,-0.03735326776410097
A6,40,0.9183168316831684,0.9034653465346535,0.87866,-0.014851485148514865,-0.039656808470735494
A6,40,0.9183168316831684,0.9034653465346535,0.8783657,-0.014851485148514865,-0.03995113620663637
A6,40,0.9183168316831684,0.9034653465346535,0.87759525,-0.014851485148514865,-0.04072158584500307
A6,40,0.9158415841584159,0.9034653465346535,0.879754,-0.012376237623762387,-0.0360875772957755
A6,40,0.9183168316831684,0.905940594059406,0.88029367,-0.012376237623762387,-0.03802316436673159
A6,40,0.9158415841584159,0.9034653465346535,0.87984794,-0.012376237623762387,-0.03599364037560948
A6,40,0.9158415841584159,0.9034653465346535,0.8791073,-0.012376237623762387,-0.036734287691588485
A6,40,0.9158415841584159,0.9034653465346535,0.87934846,-0.012376237623762387,-0.036493127298827255
A6,40,0.9158415841584159,0.9034653465346535,0.8791799,-0.012376237623762387,-0.03666168923425206
A6,40,0.9158415841584159,0.9034653465346535,0.8735337,-0.012376237623762387,-0.04230785841989049
A6,40,0.9158415841584159,0.900990099009901,0.8773455,-0.014851485148514865,-0.03849608178185948
A6,40,0.9158415841584159,0.900990099009901,0.8779555,-0.014851485148514865,-0.037886087847228134
A6,40,0.9158415841584159,0.900990099009901,0.87830585,-0.014851485148514865,-0.03753573174523839
A6,40,0.9133663366336634,0.900990099009901,0.87126863,-0.012376237623762387,-0.042097706605892404
A6,40,0.9133663366336634,0.900990099009901,0.8711011,-0.012376237623762387,-0.04226525526235603
A6,40,0.9133663366336634,0.900990099009901,0.873041,-0.012376237623762387,-0.040325362493496164
A6,40,0.9133663366336634,0.8985148514851485,0.8686183,-0.014851485148514865,-0.04474802713583015
A6,40,0.9133663366336634,0.900990099009901,0.868525,-0.012376237623762387,-0.044841308404903635
A6,40,0.9108910891089109,0.900990099009901,0.8658381,-0.00990099009900991,-0.04505297866198099
A6,40,0.9108910891089109,0.8985148514851485,0.86571634,-0.012376237623762387,-0.045174750951257114
A6,40,0.9108910891089109,0.8985148514851485,0.8660978,-0.012376237623762387,-0.044793281224694614
A6,40,0.9108910891089109,0.900990099009901,0.86195743,-0.00990099009900991,-0.04893365826937235
A6,40,0.9108910891089109,0.8985148514851485,0.8617433,-0.012376237623762387,-0.04914781775805033
A6,40,0.9108910891089109,0.8985148514851485,0.8606327,-0.012376237623762387,-0.050258371499505405
A6,40,0.9108910891089109,0.8985148514851485,0.8619375,-0.012376237623762387,-0.04895356622072733
A6,40,0.9108910891089109,0.8985148514851485,0.8655346,-0.012376237623762387,-0.04535648551317728
A6,40,0.9084158415841584,0.900990099009901,0.8647298,-0.007425742574257432,-0.04368601990218213
A6,40,0.9084158415841584,0.8985148514851485,0.86232,-0.00990099009900991,-0.04609583569045117
A6,40,0.905940594059406,0.8960396039603961,0.86099416,-0.00990099009900991,-0.04494643388408248
A6,40,0.9084158415841584,0.8985148514851485,0.8616611,-0.00990099009900991,-0.046754765038443113
A6,40,0.9084158415841584,0.8985148514851485,0.8616882,-0.00990099009900991,-0.04672764492507031
A6,40,0.9084158415841584,0.8985148514851485,0.8583201,-0.00990099009900991,-0.05009572458739331
A6,40,0.905940594059406,0.8985148514851485,0.85896444,-0.007425742574257432,-0.04697615085261886
A6,40,0.905940594059406,0.8960396039603961,0.8615405,-0.00990099009900991,-0.04440009771007125
A6,40,0.905940594059406,0.8960396039603961,0.86146736,-0.00990099009900991,-0.044473232609210656
A6,40,0.905940594059406,0.8960396039603961,0.861477,-0.00990099009900991,-0.04446357665675704
A6,40,0.905940594059406,0.8960396039603961,0.8594498,-0.00990099009900991,-0.04649079023021285
A6,40,0.905940594059406,0.8960396039603961,0.8577892,-0.00990099009900991,-0.048151375633655236
A6,40,0.905940594059406,0.8935643564356436,0.8594498,-0.012376237623762387,-0.04649079023021285
A6,40,0.905940594059406,0.8960396039603961,0.86048007,-0.00990099009900991,-0.045460523945270226
A6,40,0.9034653465346535,0.8935643564356436,0.858722,-0.00990099009900991,-0.04474337502281267
A6,40,0.9034653465346535,0.8935643564356436,0.8565334,-0.00990099009900991,-0.04693193836967546
A6,40,0.9034653465346535,0.8935643564356436,0.8564027,-0.00990099009900991,-0.047062651355667895
A6,40,0.9034653465346535,0.8935643564356436,0.8561396,-0.00990099009900991,-0.04732574625770647
A6,40,0.905940594059406,0.8935643564356436,0.858381,-0.012376237623762387,-0.04755962072032516
A6,40,0.9034653465346535,0.8935643564356436,0.85636187,-0.00990099009900991,-0.04710348053733904
A6,40,0.9034653465346535,0.8935643564356436,0.8590025,-0.00990099009900991,-0.04446287556449968
A6,40,0.9034653465346535,0.8910891089108911,0.8561396,-0.012376237623762387,-0.04732574625770647
A6,40,0.9034653465346535,0.8935643564356436,0.85625774,-0.00990099009900991,-0.047207609851761645
A6,40,0.9034653465346535,0.8935643564356436,0.8562703,-0.00990099009900991,-0.04719503327171404
A6,40,0.900990099009901,0.8935643564356436,0.8562168,-0.007425742574257432,-0.04477331071796986
A6,40,0.900990099009901,0.8935643564356436,0.8562168,-0.007425742574257432,-0.04477331071796986
A6,40,0.900990099009901,0.8910891089108911,0.85548854,-0.00990099009900991,-0.045501560267835583
A6,40,0.900990099009901,0.8910891089108911,0.8562168,-0.00990099009900991,-0.04477331071796986
A6,40,0.900990099009901,0.8935643564356436,0.8554975,-0.007425742574257432,-0.045492619571119275
A6,40,0.900990099009901,0.8910891089108911,0.8551898,-0.00990099009900991,-0.04580029874744984
A6,40,0.8985148514851485,0.8910891089108911,0.85414857,-0.007425742574257432,-0.04436628476227866
A6,40,0.900990099009901,0.8910891089108911,0.8456338,-0.00990099009900991,-0.05535629421177479
A6,40,0.900990099009901,0.8910891089108911,0.84658104,-0.00990099009900991,-0.054409057197004285
A6,40,0.8985148514851485,0.8886138613861386,0.8548941,-0.00990099009900991,-0.04362074986542808
A6,40,0.8985148514851485,0.8886138613861386,0.85474,-0.00990099009900991,-0.04377482787217246
A6,40,0.900990099009901,0.8910891089108911,0.8429872,-0.00990099009900991,-0.05800291925373646
A6,40,0.8985148514851485,0.8910891089108911,0.8536294,-0.007425742574257432,-0.044885441218272315
A6,40,0.8985148514851485,0.8910891089108911,0.854213,-0.007425742574257432,-0.044301852141276465
A6,40,0.8985148514851485,0.8886138613861386,0.8538749,-0.00990099009900991,-0.04463992968644248
A6,40,0.8985148514851485,0.8886138613861386,0.8539463,-0.00990099009900991,-0.04456852332200156
A6,40,0.900990099009901,0.8886138613861386,0.8447026,-0.012376237623762387,-0.05628749757710072
A6,40,0.8985148514851485,0.8886138613861386,0.8394179,-0.00990099009900991,-0.0590969766720687
A6,40,0.8960396039603961,0.8886138613861386,0.8536244,-0.007425742574257432,-0.04241520048368097
A6,40,0.8985148514851485,0.8886138613861386,0.84795636,-0.00990099009900991,-0.050558492098704444
A6,40,0.8985148514851485,0.8886138613861386,0.83846277,-0.00990099009900991,-0.06005208149994956
A6,40,0.8985148514851485,0.8886138613861386,0.8428781,-0.00990099009900991,-0.05563674822892295
A6,40,0.8985148514851485,0.8886138613861386,0.839259,-0.00990099009900991,-0.05925582305039512
A6,40,0.8960396039603961,0.8861386138613861,0.8386065,-0.00990099009900991,-0.05743312717664362
A6,40,0.8960396039603961,0.8861386138613861,0.847554,-0.00990099009900991,-0.04848557592618585
A6,40,0.8960396039603961,0.8861386138613861,0.8386148,-0.00990099009900991,-0.05742478252637506
A6,40,0.8960396039603961,0.8861386138613861,0.83897746,-0.00990099009900991,-0.057062147867561586
A6,40,0.8960396039603961,0.8861386138613861,0.8382634,-0.00990099009900991,-0.057776211511970765
A6,40,0.8935643564356436,0.8861386138613861,0.8383086,-0.007425742574257432,-0.05525578366647854
A6,40,0.8960396039603961,0.8861386138613861,0.8392314,-0.00990099009900991,-0.05680823208081842
A6,40,0.8935643564356436,0.8861386138613861,0.8395109,-0.007425742574257432,-0.05405343877206936
A6,40,0.8935643564356436,0.8861386138613861,0.84202874,-0.007425742574257432,-0.05153561936746731
A6,40,0.8935643564356436,0.8861386138613861,0.8419878,-0.007425742574257432,-0.051576567758428005
A6,40,0.8935643564356436,0.8836633663366337,0.8418392,-0.00990099009900991,-0.051725162137853054
A6,40,0.8935643564356436,0.8836633663366337,0.8384428,-0.00990099009900991,-0.05512155400644436
A6,40,0.8935643564356436,0.8836633663366337,0.8386173,-0.00990099009900991,-0.05494703160654202
A6,40,0.8935643564356436,0.8836633663366337,0.83865005,-0.00990099009900991,-0.05491430865656033
A6,40,0.8910891089108911,0.8836633663366337,0.8384866,-0.007425742574257432,-0.05260249706778197
A6,40,0.8935643564356436,0.8836633663366337,0.8383685,-0.00990099009900991,-0.055195880998479274
A6,40,0.8935643564356436,0.8836633663366337,0.83142215,-0.00990099009900991,-0.0621422063006033
A6,40,0.8935643564356436,0.8836633663366337,0.8296519,-0.00990099009900991,-0.0639124642504324
A6,40,0.8935643564356436,0.8836633663366337,0.83129346,-0.00990099009900991,-0.062270892728673366
A6,40,0.8910891089108911,0.8836633663366337,0.8384318,-0.007425742574257432,-0.05265733334097533
A6,40,0.8910891089108911,0.8836633663366337,0.830731,-0.007425742574257432,-0.06035813423666625
A6,40,0.8935643564356436,0.8811881188118812,0.83050007,-0.012376237623762387,-0.06306429015527859
A6,40,0.8910891089108911,0.8836633663366337,0.83201087,-0.007425742574257432,-0.05907824369940429
A6,40,0.8910891089108911,0.8836633663366337,0.8311889,-0.007425742574257432,-0.059900191750856924
A6,40,0.8910891089108911,0.8836633663366337,0.8304715,-0.007425742574257432,-0.060617593255373525
A6,40,0.8910891089108911,0.8811881188118812,0.8304715,-0.00990099009900991,-0.060617593255373525
A6,40,0.8886138613861386,0.8836633663366337,0.83060026,-0.004950495049504955,-0.058013599697906204
A6,40,0.8886138613861386,0.8811881188118812,0.8311446,-0.007425742574257432,-0.05746929008181734
A6,40,0.8910891089108911,0.8787128712871287,0.8304715,-0.012376237623762387,-0.060617593255373525
A6,40,0.8910891089108911,0.8836633663366337,0.8248593,-0.007425742574257432,-0.06622978779348998
A6,40,0.8910891089108911,0.8787128712871287,0.8248108,-0.012376237623762387,-0.06627830597433715
A6,40,0.8886138613861386,0.8811881188118812,0.8239721,-0.007425742574257432,-0.06464175540621919
A6,40,0.8886138613861386,0.8811881188118812,0.8194718,-0.007425742574257432,-0.06914208490069551
A6,40,0.8886138613861386,0.8787128712871287,0.8193896,-0.00990099009900991,-0.06922427970584077
A6,40,0.8886138613861386,0.8811881188118812,0.8195203,-0.007425742574257432,-0.06909356671984834
A6,40,0.8886138613861386,0.8811881188118812,0.8193896,-0.007425742574257432,-0.06922427970584077
A6,40,0.8886138613861386,0.8787128712871287,0.8193896,-0.00990099009900991,-0.06922427970584077
A6,40,0.8886138613861386,0.8787128712871287,0.8195203,-0.00990099009900991,-0.06909356671984834
A6,40,0.8886138613861386,0.8811881188118812,0.8194718,-0.007425742574257432,-0.06914208490069551
A6,40,0.8886138613861386,0.8787128712871287,0.820369,-0.00990099009900991,-0.06824485618289156
A6,40,0.8861386138613861,0.8787128712871287,0.8207481,-0.007425742574257432,-0.0653905231173676
A6,40,0.8861386138613861,0.8787128712871287,0.8235565,-0.007425742574257432,-0.06258213106948551
A6,40,0.8861386138613861,0.8762376237623762,0.823668,-0.00990099009900991,-0.06247061077911076
A6,40,0.8861386138613861,0.8787128712871287,0.8241708,-0.007425742574257432,-0.06196778599578556
A6,40,0.8861386138613861,0.8787128712871287,0.8208788,-0.007425742574257432,-0.06525981013137516
A6,40,0.8861386138613861,0.8787128712871287,0.8206139,-0.007425742574257432,-0.065524693172757
A6,40,0.8861386138613861,0.8787128712871287,0.8213803,-0.007425742574257432,-0.06475829665023503
A6,40,0.8861386138613861,0.8762376237623762,0.82141095,-0.00990099009900991,-0.06472765986282047
A6,40,0.8861386138613861,0.8787128712871287,0.8208596,-0.007425742574257432,-0.06527900282699284
A6,40,0.8861386138613861,0.8762376237623762,0.82032686,-0.00990099009900991,-0.06581174914199528
A6,40,0.8836633663366337,0.8787128712871287,0.8205061,-0.004950495049504955,-0.0631572704504032
A6,40,0.8836633663366337,0.8762376237623762,0.820134,-0.007425742574257432,-0.06352938224773597
A6,40,0.8836633663366337,0.8787128712871287,0.82044077,-0.004950495049504955,-0.06322259714107703
A6,40,0.8836633663366337,0.8762376237623762,0.8197397,-0.007425742574257432,-0.06392366697292517
A6,40,0.8836633663366337,0.8762376237623762,0.8203754,-0.007425742574257432,-0.06328798343639563
A6,40,0.8836633663366337,0.8762376237623762,0.819805,-0.007425742574257432,-0.06385834028225135
A6,40,0.8836633663366337,0.8762376237623762,0.81914985,-0.007425742574257432,-0.06451351453762244
A6,40,0.8836633663366337,0.8737623762376238,0.8195725,-0.00990099009900991,-0.06409085800152015
A6,40,0.8836633663366337,0.8762376237623762,0.819805,-0.007425742574257432,-0.06385834028225135
A6,40,0.8836633663366337,0.8762376237623762,0.81999636,-0.007425742574257432,-0.06366700937252234
A6,40,0.8836633663366337,0.8762376237623762,0.8259139,-0.007425742574257432,-0.05774946023922156
A6,40,0.8811881188118812,0.8762376237623762,0.8245979,-0.004950495049504955,-0.056590223666464934
A6,40,0.8836633663366337,0.8762376237623762,0.829537,-0.007425742574257432,-0.05412639190654944
A6,40,0.8836633663366337,0.8762376237623762,0.8221266,-0.007425742574257432,-0.06153673936824988
A6,40,0.8836633663366337,0.8737623762376238,0.8257838,-0.00990099009900991,-0.05787957717876624
A6,40,0.8811881188118812,0.8762376237623762,0.8219823,-0.004950495049504955,-0.059205794688498625
A6,40,0.8836633663366337,0.8712871287128713,0.8193997,-0.012376237623762387,-0.064263651866724
A6,40,0.8811881188118812,0.8762376237623762,0.81981564,-0.004950495049504955,-0.06137248313072885
A6,40,0.8787128712871287,0.8762376237623762,0.8263344,-0.0024752475247524774,-0.052378454420826226
A6,40,0.8836633663366337,0.8737623762376238,0.8206416,-0.00990099009900991,-0.06302178909282874
A6,40,0.8787128712871287,0.8737623762376238,0.8264792,-0.004950495049504955,-0.0522336747386668
A6,40,0.8811881188118812,0.8712871287128713,0.83010614,-0.00990099009900991,-0.05108197962883676
A6,40,0.8811881188118812,0.8737623762376238,0.82272965,-0.007425742574257432,-0.05845847165230478
A6,40,0.8787128712871287,0.8688118811881188,0.82251644,-0.00990099009900991,-0.05619642994191387
A6,40,0.8811881188118812,0.8737623762376238,0.817838,-0.007425742574257432,-0.06335010563973154
A6,40,0.8811881188118812,0.8712871287128713,0.82176894,-0.00990099009900991,-0.059419179316794524
A6,40,0.8787128712871287,0.8737623762376238,0.8166392,-0.004950495049504955,-0.06207368633534649
A6,40,0.8787128712871287,0.8712871287128713,0.8212483,-0.007425742574257432,-0.05746457836415508
A6,40,0.8811881188118812,0.8712871287128713,0.81860435,-0.00990099009900991,-0.06258376872185434
A6,40,0.8787128712871287,0.8688118811881188,0.825049,-0.00990099009900991,-0.0536638881900523
A6,40,0.8787128712871287,0.8737623762376238,0.8223826,-0.004950495049504955,-0.056330242369434624
A6,40,0.8787128712871287,0.8712871287128713,0.822755,-0.007425742574257432,-0.05595789215352276
A6,40,0.8762376237623762,0.8712871287128713,0.82393163,-0.004950495049504955,-0.052305989336259295
A6,40,0.8787128712871287,0.8712871287128713,0.81802964,-0.007425742574257432,-0.06068322918202618
A6,40,0.8787128712871287,0.8712871287128713,0.81810635,-0.007425742574257432,-0.06060651800420025
A6,40,0.8787128712871287,0.8712871287128713,0.81751466,-0.007425742574257432,-0.06119821331288555
A7,0,1.0,1.0,0.9986716,0.0,-0.0013284087181091309
A7,0,0.9925373134328358,0.9925373134328358,0.9884116,0.0,-0.00412570807471202
A7,0,0.9875621890547264,0.9875621890547264,0.9778954,0.0,-0.009666809988259084
A7,0,0.9800995024875622,0.9800995024875622,0.9743875,0.0,-0.0057119759754161725
A7,0,0.9751243781094527,0.9751243781094527,0.97462606,0.0,-0.0004983138089156292
A7,0,0.9701492537313433,0.9701492537313433,0.9665476,0.0,-0.003601645355793992
A7,0,0.9651741293532339,0.9651741293532339,0.96313894,0.0,-0.002035191403099601
A7,0,0.9626865671641791,0.9626865671641791,0.9530604,0.0,-0.009626178599115631
A7,0,0.9601990049751243,0.9601990049751243,0.9596312,0.0,-0.0005678003700217982
A7,0,0.9577114427860697,0.9577114427860697,0.9586615,0.0,0.0009500538531820313
A7,0,0.9527363184079602,0.9527363184079602,0.9490642,0.0,-0.0036721232518628355
A7,0,0.9502487562189055,0.9502487562189055,0.94956434,0.0,-0.0006844184884977622
A7,0,0.9477611940298507,0.9477611940298507,0.9551113,0.0,0.007350130757289186
A7,0,0.945273631840796,0.945273631840796,0.9534074,0.0,0.008133774966149754
A7,0,0.9427860696517413,0.9427860696517413,0.93849635,0.0,-0.004289718409675847
A7,0,0.9427860696517413,0.9427860696517413,0.94084495,0.0,-0.00194111659159113
A7,0,0.9378109452736318,0.9378109452736318,0.94018734,0.0,0.0023763897407114154
A7,0,0.9378109452736318,0.9378109452736318,0.94959205,0.0,0.011781108616596425
A7,0,0.9328358208955224,0.9328358208955224,0.9384681,0.0,0.005632277744919478
A7,0,0.9328358208955224,0.9328358208955224,0.9325268,0.0,-0.0003089940370019084
A7,0,0.9303482587064676,0.9303482587064676,0.9274713,0.0,-0.00287697860850622
A7,0,0.9303482587064676,0.9303482587064676,0.93094987,0.0,0.0006016080652303524
A7,0,0.927860696517413,0.927860696517413,0.9306755,0.0,0.002814810074383889
A7,0,0.927860696517413,0.927860696517413,0.94003445,0.0,0.012173752583081399
A7,0,0.9253731343283582,0.9253731343283582,0.956011,0.0,0.030637862967021423
A7,0,0.9228855721393034,0.9228855721393034,0.9540625,0.0,0.031176949318368674
A7,0,0.9203980099502488,0.9203980099502488,0.930892,0.0,0.010493980711372308
A7,0,0.9203980099502488,0.9203980099502488,0.9306701,0.0,0.010272072618873529
A7,0,0.917910447761194,0.917910447761194,0.9271772,0.0,0.009266743019445634
A7,0,0.917910447761194,0.917910447761194,0.92775,0.0,0.009839543655737137
A7,0,0.917910447761194,0.917910447761194,0.9490606,0.0,0.031150171116216874
A7,0,0.9154228855721394,0.9154228855721394,0.94846,0.0,0.03303709729986992
A7,0,0.9129353233830846,0.9129353233830846,0.9476309,0.0,0.03469555888009901
A7,0,0.9104477611940298,0.9104477611940298,0.920585,0.0,0.010137215479096406
A7,0,0.9104477611940298,0.9104477611940298,0.92189604,0.0,0.011448279245575899
A7,0,0.9079601990049752,0.9079601990049752,0.91818225,0.0,0.010222054832610294
A7,0,0.9079601990049752,0.9079601990049752,0.91831875,0.0,0.010358549469145939
A7,0,0.9079601990049752,0.9079601990049752,0.9539865,0.0,0.04602632653060834
A7,0,0.9054726368159204,0.9054726368159204,0.9492701,0.0,0.043797492387876
A7,0,0.9054726368159204,0.9054726368159204,0.9489689,0.0,0.04349625051318118
A7,0,0.9029850746268657,0.9029850746268657,0.9179587,0.0,0.014973602188167234
A7,0,0.900497512437811,0.900497512437811,0.9162997,0.0,0.015802188299188558
A7,0,0.900497512437811,0.900497512437811,0.9150066,0.0,0.014509065530786458
A7,0,0.8980099502487562,0.8980099502487562,0.9140308,0.0,0.01602084008022331
A7,0,0.900497512437811,0.900497512437811,0.93649477,0.0,0.03599725522805208
A7,0,0.8980099502487562,0.8980099502487562,0.93077224,0.0,0.03276229468151115
A7,0,0.8955223880597015,0.8955223880597015,0.9075251,0.0,0.012002734105978408
A7,0,0.8930348258706468,0.8930348258706468,0.90759265,0.0,0.014557828357563696
A7,0,0.8930348258706468,0.8930348258706468,0.9117293,0.0,0.01869445030962058
A7,0,0.8930348258706468,0.8930348258706468,0.91153437,0.0,0.018499543121205053
A7,0,0.8930348258706468,0.8930348258706468,0.9113565,0.0,0.018321682861195288
A7,0,0.8905472636815921,0.8905472636815921,0.93457586,0.0,0.04402859205037202
A7,0,0.8905472636815921,0.8905472636815921,0.93390095,0.0,0.04335368865758027
A7,0,0.8880597014925373,0.8880597014925373,0.8999381,0.0,0.011878405044327911
A7,0,0.8880597014925373,0.8880597014925373,0.92139286,0.0,0.03333315653587454
A7,0,0.8830845771144279,0.8830845771144279,0.9011444,0.0,0.018059808223401697
A7,0,0.8830845771144279,0.8830845771144279,0.89720213,0.0,0.01411755701795736
A7,0,0.8830845771144279,0.8830845771144279,0.9037908,0.0,0.020706194846784265
A7,0,0.8805970149253731,0.8805970149253731,0.89620787,0.0,0.01561085412751384
A7,0,0.8830845771144279,0.8830845771144279,0.9197716,0.0,0.03668703457609335
A7,0,0.8805970149253731,0.8805970149253731,0.8950691,0.0,0.014472107389080002
A7,0,0.8805970149253731,0.8805970149253731,0.91774726,0.0,0.037150244214641526
A7,0,0.8756218905472637,0.8756218905472637,0.89238054,0.0,0.016758645055305887
A7,0,0.8756218905472637,0.8756218905472637,0.8900564,0.0,0.01443448114157908
A7,0,0.8756218905472637,0.8756218905472637,0.8901716,0.0,0.014549696919929911
A7,0,0.8731343283582089,0.8731343283582089,0.8912212,0.0,0.01808689690347931
A7,0,0.8706467661691543,0.8706467661691543,0.89162827,0.0,0.020981499211705112
A7,0,0.8706467661691543,0.8706467661691543,0.891374,0.0,0.020727225797093296
A7,0,0.8706467661691543,0.8706467661691543,0.8869057,0.0,0.016258963601506138
A7,0,0.8681592039800995,0.8681592039800995,0.888053,0.0,0.019893795993197627
A7,0,0.8681592039800995,0.8681592039800995,0.8867093,0.0,0.01855006888138122
A7,0,0.8656716417910447,0.8656716417910447,0.88729185,0.0,0.02162020686847066
A7,0,0.8656716417910447,0.8656716417910447,0.88325036,0.0,0.017578713929475298
A7,0,0.8631840796019901,0.8631840796019901,0.88111895,0.0,0.017934873626006764
A7,0,0.8631840796019901,0.8631840796019901,0.87652683,0.0,0.013342752978576344
A7,0,0.8606965174129353,0.8606965174129353,0.87578535,0.0,0.015088833386625256
A7,0,0.8606965174129353,0.8606965174129353,0.86972505,0.0,0.009028531129087414
A7,0,0.8582089552238806,0.8582089552238806,0.8705123,0.0,0.012303351466335433
A7,0,0.8557213930348259,0.8557213930348259,0.86743104,0.0,0.011709651543726385
A7,0,0.8507462686567164,0.8507462686567164,0.86177456,0.0,0.011028295132651245
A7,0,0.8482587064676617,0.8482587064676617,0.8456756,0.0,-0.002583118813547891
A7,0,0.845771144278607,0.845771144278607,0.8412058,0.0,-0.00456536854084455
A7,0,0.8432835820895522,0.8432835820895522,0.8390082,0.0,-0.004275370000013656
A7,0,0.8407960199004975,0.8407960199004975,0.8393603,0.0,-0.0014357231742706533
A7,0,0.8383084577114428,0.8383084577114428,0.8401567,0.0,0.0018482166736280004
A7,0,0.835820895522388,0.835820895522388,0.8238589,0.0,-0.011961978762897063
A7,0,0.8333333333333334,0.8333333333333334,0.8126244,0.0,-0.02070893843968713
A7,0,0.8283582089552238,0.8283582089552238,0.8113051,0.0,-0.017053103269036085
A7,0,0.8258706467661692,0.8258706467661692,0.8077241,0.0,-0.01814652853344212
A7,0,0.8233830845771144,0.8233830845771144,0.80283034,0.0,-0.02055274609902602
A7,0,0.818407960199005,0.818407960199005,0.80012274,0.0,-0.018285222314483485
A7,0,0.818407960199005,0.818407960199005,0.7948957,0.0,-0.023512251638061366
A7,0,0.8134328358208955,0.8134328358208955,0.79219633,0.0,-0.021236502412539826
A7,0,0.8109452736318408,0.8109452736318408,0.78950626,0.0,-0.021439017051487985
A7,0,0.8034825870646766,0.8034825870646766,0.78488773,0.0,-0.018594855989389703
A7,0,0.8034825870646766,0.8034825870646766,0.7705185,0.0,-0.03296410533326177
A7,0,0.8009950248756219,0.8009950248756219,0.78154826,0.0,-0.019446763233165854
A7,0,0.7985074626865671,0.7985074626865671,0.78530467,0.0,-0.013202797121076415
A7,0,0.7985074626865671,0.7985074626865671,0.7769157,0.0,-0.021591733640699218
A7,0,0.7960199004975125,0.7960199004975125,0.77323794,0.0,-0.022781956848220486
A7,0,0.7935323383084577,0.7935323383084577,0.7722344,0.0,-0.021297958063248967
A7,0,0.7910447761194029,0.7910447761194029,0.771843,0.0,-0.01920175997178941
A7,0,0.7885572139303483,0.7885572139303483,0.7633531,0.0,-0.025204104570607067
A7,0,0.7860696517412935,0.7860696517412935,0.75697505,0.0,-0.029094597000387745
A7,0,0.7810945273631841,0.7810945273631841,0.75681114,0.0,-0.02428338539541064
A7,0,0.7835820895522388,0.7835820895522388,0.7489507,0.0,-0.034631369718864824
A7,0,0.7835820895522388,0.7835820895522388,0.75975996,0.0,-0.02382212699349251
A7,0,0.7761194029850746,0.7761194029850746,0.7513038,0.0,-0.024815610985257752
A7,0,0.7761194029850746,0.7761194029850746,0.7507413,0.0,-0.025378100018003114
A7,0,0.7736318407960199,0.7736318407960199,0.7503035,0.0,-0.023328333944823587
A7,0,0.7711442786069652,0.7711442786069652,0.74973464,0.0,-0.021409638485505256
A7,0,0.7711442786069652,0.7711442786069652,0.74606156,0.0,-0.025082715115143928
A7,0,0.763681592039801,0.763681592039801,0.7388425,0.0,-0.024839104704595938
A7,0,0.763681592039801,0.763681592039801,0.74194473,0.0,-0.021736861757971182
A7,0,0.7611940298507462,0.7611940298507462,0.74034435,0.0,-0.02084968428113565
A7,0,0.7587064676616916,0.7587064676616916,0.7402735,0.0,-0.01843299201471893
A7,0,0.7562189054726368,0.7562189054726368,0.7395194,0.0,-0.016699488186717626
