channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A5,1,0.03681462140992167,0.03629242819843342,0.03500741,-0.0005221932114882546,-0.001807211658506419
A5,1,0.03629242819843342,0.03629242819843342,0.034963693,0.0,-0.001328734728670615
A5,1,0.03629242819843342,0.03577023498694517,0.035243608,-0.0005221932114882477,-0.0010488201409344852
A5,1,0.03577023498694517,0.03498694516971279,0.035146553,-0.0007832898172323785,-0.0006236819175920658
A5,1,0.03498694516971279,0.03472584856396867,0.035243608,-0.00026109660574412386,0.000256662887786141
A5,1,0.03472584856396867,0.03446475195822454,0.034693502,-0.00026109660574412386,-3.234667426300908e-05
A5,1,0.03446475195822454,0.03420365535248042,0.035243608,-0.00026109660574412386,0.0007788560992743887
A5,1,0.03420365535248042,0.03446475195822454,0.035146553,0.00026109660574412386,0.0009428977168726843
A5,1,0.03446475195822454,0.03446475195822454,0.034693502,0.0,0.00022874993148111478
A5,1,0.03446475195822454,0.03420365535248042,0.035243608,-0.00026109660574412386,0.0007788560992743887
A5,1,0.03420365535248042,0.03420365535248042,0.034693502,0.0,0.0004898465372252386
A5,1,0.03420365535248042,0.033681462140992165,0.034693502,-0.0005221932114882546,0.0004898465372252386
A5,1,0.033681462140992165,0.03315926892950392,0.034289073,-0.0005221932114882477,0.0006076110580415725
A5,1,0.03315926892950392,0.03315926892950392,0.034366034,0.0,0.001206765041805745
A5,1,0.03315926892950392,0.03263707571801567,0.03402885,-0.0005221932114882477,0.0008695815663113601
A5,1,0.03263707571801567,0.032114882506527415,0.034366034,-0.0005221932114882546,0.0017289582532939926
A5,1,0.032114882506527415,0.03185378590078329,0.032017816,-0.00026109660574412386,-9.706664840172796e-05
A5,1,0.03185378590078329,0.03080939947780679,0.03282662,-0.0010443864229765024,0.000972835184622059
A5,1,0.03080939947780679,0.030287206266318537,0.032046102,-0.0005221932114882512,0.0012367025095551196
A5,1,0.030287206266318537,0.029503916449086162,0.03169259,-0.000783289817232375,0.0014053842981708274
A5,1,0.029503916449086162,0.029242819843342035,0.03139718,-0.0002610966057441273,0.0018932623200254711
A5,1,0.029242819843342035,0.028720626631853787,0.03139718,-0.0005221932114882477,0.0021543589257695984
A5,1,0.028720626631853787,0.02845953002610966,0.03121668,-0.0002610966057441273,0.0024960525090716203
A5,1,0.02845953002610966,0.02845953002610966,0.031210652,0.0,0.002751121595112836
A5,1,0.02845953002610966,0.02793733681462141,0.031210652,-0.0005221932114882512,0.002751121595112836
A5,1,0.02793733681462141,0.027676240208877285,0.030481648,-0.00026109660574412386,0.002544310885449926
A5,1,0.027676240208877285,0.02741514360313316,0.030242315,-0.00026109660574412386,0.002566074353324215
A5,1,0.02741514360313316,0.027154046997389034,0.029952807,-0.0002610966057441273,0.00253766374881367
A5,1,0.027154046997389034,0.02689295039164491,0.030344093,-0.00026109660574412386,0.0031900462210567443
A5,1,0.02689295039164491,0.026631853785900782,0.028596599,-0.0002610966057441273,0.0017036482633405181
A5,1,0.026631853785900782,0.02600522193211488,0.028321994,-0.0006266318537859021,0.0016901406826689731
A5,1,0.02600522193211488,0.02600522193211488,0.026737712,0.0,0.0007324903915507386
A5,1,0.02600522193211488,0.025900783289817233,0.026825897,-0.00010443864229764746,0.000820675463495929
A5,1,0.025900783289817233,0.025926892950391644,0.02716278,2.6109660574410998e-05,0.0012619958327737858
A5,1,0.025926892950391644,0.025822454308093996,0.027216382,-0.00010443864229764746,0.0012894893743039433
A5,1,0.025822454308093996,0.025822454308093996,0.027187089,0.0,0.0013646341963396355
A5,1,0.025822454308093996,0.02563968668407311,0.027081894,-0.0001827676240208874,0.001259439448891668
A5,1,0.02563968668407311,0.025744125326370756,0.027081894,0.00010443864229764746,0.0014422070729125554
A5,1,0.025744125326370756,0.025691906005221934,0.027081894,-5.2219321148821995e-05,0.001337768430614908
A5,1,0.025691906005221934,0.02485639686684073,0.026720703,-0.000835509138381204,0.0010287966429409073
A5,1,0.02485639686684073,0.02472584856396867,0.027081894,-0.00013054830287206193,0.002225496890144934
A5,1,0.02472584856396867,0.02451697127937337,0.026567006,-0.0002088772845952984,0.0018411579197053808
A5,1,0.02451697127937337,0.024334203655352483,0.026299741,-0.0001827676240208874,0.0017827698397729769
A5,1,0.024334203655352483,0.02381201044386423,0.026010152,-0.0005221932114882512,0.001675948297152629
A5,1,0.02381201044386423,0.024073107049608355,0.024959952,0.00026109660574412386,0.0011479411953111834
A5,1,0.024073107049608355,0.023864229765013057,0.024580639,-0.0002088772845952984,0.000507531806087369
A5,1,0.023864229765013057,0.023968668407310705,0.024472617,0.00010443864229764746,0.0006083868478981673
A5,1,0.023968668407310705,0.024099216710182766,0.024786917,0.00013054830287206193,0.0008182490854366023
A5,1,0.024099216710182766,0.024360313315926894,0.024436329,0.0002610966057441273,0.0003371118499311404
A5,1,0.024360313315926894,0.024151436031331592,0.024786917,-0.00020887728459530186,0.00042660417682041304
A5,1,0.024151436031331592,0.024281984334203654,0.024977861,0.00013054830287206193,0.0008264249409536788
A5,1,0.024281984334203654,0.02412532637075718,0.024786917,-0.00015665796344647293,0.000504933158543653
A5,1,0.02412532637075718,0.02360313315926893,0.024436329,-0.0005221932114882512,0.00031100218935672594
A5,1,0.02360313315926893,0.023446475195822453,0.024786917,-0.0001566579634464764,0.001183784333478377
A5,1,0.023446475195822453,0.023342036553524806,0.024405843,-0.00010443864229764746,0.0009593674511339904
A5,1,0.023342036553524806,0.023080939947780682,0.023312133,-0.00026109660574412386,-2.990374793894468e-05
A5,1,0.023080939947780682,0.022872062663185377,0.023312133,-0.00020887728459530533,0.00023119285780517917
A5,1,0.022872062663185377,0.022689295039164493,0.022942722,-0.00018276762402088392,7.065918053410572e-05
A5,1,0.022689295039164493,0.022637075718015667,0.023275826,-5.2219321148825465e-05,0.0005865310871725586
A5,1,0.022637075718015667,0.022715404699738904,0.023094963,7.832898172323646e-05,0.00045788756433105815
A5,1,0.022715404699738904,0.022140992167101827,0.02287542,-0.0005744125326370766,0.0001600160494485657
A5,1,0.022140992167101827,0.02240208877284595,0.0201437,0.00026109660574412386,-0.001997291403518644
A5,2,1.0,0.9947780678851175,0.973363,-0.005221932114882533,-0.026637017726898193
A5,2,0.9973890339425587,0.9921671018276762,0.97046363,-0.005221932114882533,-0.026925400405266253
A5,2,0.9947780678851175,0.9921671018276762,0.96943873,-0.0026109660574412663,-0.02533933621473783
A5,2,0.9921671018276762,0.9895561357702349,0.9693763,-0.0026109660574412663,-0.022790776220376396
A5,2,0.9921671018276762,0.9843342036553525,0.97040904,-0.007832898172323688,-0.02175806614499798
A5,2,0.9895561357702349,0.9843342036553525,0.96710736,-0.005221932114882422,-0.022448780175599925
A5,2,0.9843342036553525,0.9817232375979112,0.96197444,-0.0026109660574412663,-0.022359761650195042
A5,2,0.9843342036553525,0.97911227154047,0.961774,-0.005221932114882533,-0.02256021207057468
A5,2,0.9817232375979112,0.97911227154047,0.961509,-0.0026109660574412663,-0.0202142482638048
A5,2,0.97911227154047,0.9765013054830287,0.95969087,-0.0026109660574412663,-0.019421402685947275
A5,2,0.97911227154047,0.9738903394255874,0.95777106,-0.005221932114882533,-0.021341208689517832
A5,2,0.9765013054830287,0.9712793733681462,0.9501346,-0.005221932114882533,-0.026366730116054837
A5,2,0.9738903394255874,0.9712793733681462,0.95022804,-0.0026109660574412663,-0.02366230397560576
A5,2,0.9712793733681462,0.9686684073107049,0.9453062,-0.0026109660574412663,-0.025973191460492373
A5,2,0.9712793733681462,0.9660574412532638,0.945211,-0.005221932114882422,-0.026068380078198672
A5,2,0.9686684073107049,0.9660574412532638,0.9480031,-0.0026109660574411553,-0.020665294040899007
A5,2,0.9660574412532638,0.9660574412532638,0.9401247,0.0,-0.025932750720579434
A5,2,0.9660574412532638,0.9634464751958225,0.9395058,-0.0026109660574412663,-0.026551625747282315
A5,2,0.9660574412532638,0.9634464751958225,0.94053936,-0.0026109660574412663,-0.02551808120687704
A5,2,0.9634464751958225,0.9634464751958225,0.9386465,0.0,-0.024799979853567855
A5,2,0.9634464751958225,0.9608355091383812,0.94091,-0.0026109660574412663,-0.022536493468222396
A5,2,0.9634464751958225,0.95822454308094,0.94328785,-0.005221932114882533,-0.020158625769552962
A5,2,0.9608355091383812,0.95822454308094,0.9452931,-0.0026109660574412663,-0.01554238064793323
A5,2,0.95822454308094,0.9556135770234987,0.94047093,-0.0026109660574412663,-0.01775360916675539
A5,2,0.95822454308094,0.9556135770234987,0.9391051,-0.0026109660574412663,-0.019119449601783467
A5,2,0.9556135770234987,0.9556135770234987,0.93689835,0.0,-0.018715226307861488
A5,2,0.9556135770234987,0.9530026109660574,0.9354976,-0.0026109660574412663,-0.020115995064727943
A5,2,0.9556135770234987,0.9530026109660574,0.93351674,-0.0026109660574412663,-0.0220968362245485
A5,2,0.9530026109660574,0.9503916449086162,0.9317345,-0.0026109660574412663,-0.021268108650536188
A5,2,0.9530026109660574,0.9477806788511749,0.9352422,-0.005221932114882533,-0.017760434910149225
A5,2,0.9503916449086162,0.9477806788511749,0.9317704,-0.0026109660574412663,-0.018621260596940137
A5,2,0.9477806788511749,0.9477806788511749,0.9273199,0.0,-0.020460794550942962
A5,2,0.9477806788511749,0.9477806788511749,0.927052,0.0,-0.020728657824563568
A5,2,0.9477806788511749,0.9451697127937336,0.92408246,-0.0026109660574412663,-0.023698220831918304
A5,2,0.9477806788511749,0.9425587467362925,0.92124164,-0.005221932114882422,-0.026539037806558197
A5,2,0.9451697127937336,0.9425587467362925,0.9209825,-0.0026109660574411553,-0.02418723274460033
A5,2,0.9425587467362925,0.9399477806788512,0.9223759,-0.0026109660574412663,-0.02018282930160009
A5,2,0.9425587467362925,0.9399477806788512,0.92522705,-0.0026109660574412663,-0.017331700723414056
A5,2,0.9399477806788512,0.9399477806788512,0.9227389,0.0,-0.017208870957476696
A5,2,0.9399477806788512,0.9399477806788512,0.9223749,0.0,-0.017572876523120007
A5,2,0.9399477806788512,0.9373368146214099,0.91799086,-0.0026109660574412663,-0.021956917355639538
A5,2,0.9399477806788512,0.9347258485639687,0.91783834,-0.005221932114882533,-0.022109445641619763
A5,2,0.9373368146214099,0.9347258485639687,0.9160473,-0.0026109660574412663,-0.02128953955503421
A5,2,0.9347258485639687,0.9321148825065274,0.9164909,-0.0026109660574412663,-0.01823493612652971
A5,2,0.9347258485639687,0.9321148825065274,0.9165029,-0.0026109660574412663,-0.018222955592929857
A5,2,0.9321148825065274,0.9321148825065274,0.9169818,0.0,-0.015133066214718327
A5,2,0.9321148825065274,0.9321148825065274,0.9154882,0.0,-0.01662669900814484
A5,2,0.9321148825065274,0.9295039164490861,0.91517687,-0.0026109660574412663,-0.016938014067806706
A5,2,0.9321148825065274,0.9295039164490861,0.9155155,-0.0026109660574412663,-0.016599400080837712
A5,2,0.9295039164490861,0.9268929503916449,0.912016,-0.0026109660574412663,-0.01748794192744918
A5,2,0.9295039164490861,0.9242819843342036,0.91014427,-0.005221932114882533,-0.019359646982685996
A5,2,0.9268929503916449,0.9268929503916449,0.9095967,0.0,-0.017296268796796244
A5,2,0.9242819843342036,0.9216710182767625,0.9094006,-0.0026109660574411553,-0.014881402020666012
A5,2,0.9268929503916449,0.9242819843342036,0.90427536,-0.0026109660574412663,-0.022617592668408792
A5,2,0.9216710182767625,0.9190600522193212,0.8931538,-0.0026109660574412663,-0.028517231617521732
A5,2,0.9242819843342036,0.9216710182767625,0.9024483,-0.0026109660574411553,-0.021833687787267575
A5,2,0.9190600522193212,0.9190600522193212,0.9019536,0.0,-0.017106474224020896
A5,2,0.9216710182767625,0.9164490861618799,0.90202785,-0.005221932114882533,-0.019643172894072025
A5,2,0.9190600522193212,0.9190600522193212,0.90166324,0.0,-0.017396808448721823
A5,2,0.9164490861618799,0.9138381201044387,0.8929872,-0.0026109660574412663,-0.023461894484786416
A5,2,0.9190600522193212,0.9164490861618799,0.9006203,-0.0026109660574412663,-0.01843977052300161
A5,2,0.9138381201044387,0.9138381201044387,0.89219016,0.0,-0.021647961737281673
A5,2,0.9164490861618799,0.9138381201044387,0.89574206,-0.0026109660574412663,-0.020707027407912637
A5,2,0.9138381201044387,0.9112271540469974,0.8883186,-0.0026109660574412663,-0.025519521834022396
A5,2,0.9138381201044387,0.9086161879895561,0.89158285,-0.005221932114882533,-0.02225527346289813
A5,2,0.9112271540469974,0.9086161879895561,0.8799921,-0.0026109660574412663,-0.031235026628479323
A5,2,0.9086161879895561,0.9060052219321149,0.88739115,-0.0026109660574412663,-0.02122503799184494
A5,2,0.9086161879895561,0.9060052219321149,0.8793085,-0.0026109660574412663,-0.029307666241967012
A5,2,0.9060052219321149,0.9060052219321149,0.8770679,0.0,-0.028937298386277455
A5,2,0.9060052219321149,0.9033942558746736,0.88552994,-0.0026109660574412663,-0.020475286572160023
A5,2,0.9060052219321149,0.9033942558746736,0.87917507,-0.0026109660574412663,-0.026830154984177845
A5,2,0.9033942558746736,0.9033942558746736,0.87171483,0.0,-0.03167942547611402
A5,2,0.9033942558746736,0.9007832898172323,0.88010794,-0.0026109660574412663,-0.02328631663135694
A5,2,0.9033942558746736,0.9007832898172323,0.8788435,-0.0026109660574412663,-0.024550769565622077
A5,2,0.9007832898172323,0.8955613577023499,0.87689227,-0.005221932114882422,-0.023891021159547998
A5,2,0.9007832898172323,0.8981723237597912,0.87687325,-0.0026109660574411553,-0.023910035041231348
A5,2,0.8955613577023499,0.8955613577023499,0.8674635,0.0,-0.02809782859239507
A5,2,0.8981723237597912,0.8955613577023499,0.8747234,-0.0026109660574412663,-0.023448948916193757
A5,2,0.8955613577023499,0.8929503916449086,0.87329173,-0.0026109660574412663,-0.022269626821612598
A5,2,0.8955613577023499,0.8929503916449086,0.8694043,-0.0026109660574412663,-0.026157041753863575
A5,2,0.8929503916449086,0.8903394255874674,0.86976373,-0.0026109660574412663,-0.023186659688426703
A5,2,0.8929503916449086,0.8903394255874674,0.8628161,-0.0026109660574412663,-0.030134296292735785
A5,2,0.8903394255874674,0.8877284595300261,0.85979724,-0.0026109660574412663,-0.030542186283878503
A5,2,0.8903394255874674,0.8851174934725848,0.8604532,-0.005221932114882533,-0.02988623716812533
A5,2,0.8877284595300261,0.8851174934725848,0.8547726,-0.0026109660574412663,-0.03295583217635789
A5,2,0.8851174934725848,0.8825065274151436,0.84349036,-0.0026109660574412663,-0.04162713130522644
A5,2,0.8851174934725848,0.8798955613577023,0.8435141,-0.005221932114882533,-0.041603408656605834
A5,2,0.8825065274151436,0.8798955613577023,0.8428416,-0.0026109660574412663,-0.039664902201520524
A5,2,0.8798955613577023,0.8772845953002611,0.841238,-0.0026109660574411553,-0.03865753950711637
A5,2,0.8798955613577023,0.8720626631853786,0.84173775,-0.007832898172323688,-0.03815781416531949
A5,2,0.8772845953002611,0.8720626631853786,0.8382998,-0.005221932114882533,-0.03898478441387809
A5,2,0.8720626631853786,0.8694516971279374,0.8367859,-0.0026109660574412663,-0.03527675067164571
A5,2,0.8720626631853786,0.8694516971279374,0.832721,-0.0026109660574412663,-0.0393416682360378
A5,2,0.8694516971279374,0.8668407310704961,0.83060503,-0.0026109660574412663,-0.0388466670681229
A5,2,0.8694516971279374,0.8642297650130548,0.8206848,-0.005221932114882533,-0.04876690651667026
A5,2,0.8668407310704961,0.8616187989556136,0.8221172,-0.005221932114882533,-0.04472352163598681
A5,2,0.8642297650130548,0.8590078328981723,0.8251453,-0.005221932114882533,-0.03908446081002137
A5,2,0.8616187989556136,0.856396866840731,0.80739295,-0.005221932114882533,-0.05422584412925857
A5,2,0.8590078328981723,0.8537859007832899,0.81317484,-0.005221932114882422,-0.04583298911002531
A5,2,0.856396866840731,0.8511749347258486,0.81345856,-0.005221932114882422,-0.04293830494345319
A5,2,0.8537859007832899,0.8485639686684073,0.81073713,-0.005221932114882533,-0.04304876775716682
A5,2,0.8511749347258486,0.8459530026109661,0.8094924,-0.005221932114882533,-0.04168252549657003
A5,2,0.8485639686684073,0.8433420365535248,0.8053999,-0.005221932114882533,-0.04316407395405186
A5,2,0.8459530026109661,0.8407310704960835,0.8039002,-0.005221932114882533,-0.0420528203638042
A5,2,0.8433420365535248,0.835509138381201,0.8040518,-0.007832898172323799,-0.03929022009005434
A5,2,0.8407310704960835,0.8328981723237598,0.80776364,-0.007832898172323688,-0.0329674343838704
A5,2,0.835509138381201,0.8302872062663186,0.8025762,-0.005221932114882422,-0.032932954108434886
A5,2,0.8328981723237598,0.8276762402088773,0.8035799,-0.005221932114882533,-0.029318245832976153
A5,2,0.8302872062663186,0.825065274151436,0.80194974,-0.005221932114882533,-0.02833746681014182
A5,2,0.8276762402088773,0.8198433420365535,0.80365515,-0.007832898172323799,-0.024021092656387077
A5,2,0.825065274151436,0.8198433420365535,0.7989296,-0.005221932114882533,-0.02613570204602833
A5,2,0.8198433420365535,0.8172323759791122,0.7947019,-0.0026109660574412663,-0.02514146778041948
A5,2,0.8198433420365535,0.8120104438642297,0.7858778,-0.007832898172323799,-0.033965518206902634
A5,2,0.8172323759791122,0.804177545691906,0.7847284,-0.01305483028720622,-0.03250396811931
A5,2,0.8120104438642297,0.804177545691906,0.78508466,-0.007832898172323688,-0.026925779042604958
A5,2,0.804177545691906,0.7989556135770235,0.7794368,-0.005221932114882533,-0.02474071898597341
A5,2,0.804177545691906,0.7963446475195822,0.7769019,-0.007832898172323799,-0.027275644923625997
A5,2,0.7989556135770235,0.7911227154046997,0.77001095,-0.007832898172323799,-0.02894466539587115
A5,2,0.7963446475195822,0.7859007832898173,0.7750548,-0.010443864229764954,-0.021289835088246778
A5,2,0.7911227154046997,0.7859007832898173,0.7758659,-0.005221932114882422,-0.01525680296726073
A5,2,0.7859007832898173,0.7806788511749347,0.768637,-0.005221932114882533,-0.01726378177538246
A5,2,0.7859007832898173,0.7780678851174935,0.7565766,-0.007832898172323799,-0.029324185599234998
A5,2,0.7806788511749347,0.7728459530026109,0.75050586,-0.007832898172323799,-0.030172986554726
A5,2,0.7780678851174935,0.7702349869451697,0.7475685,-0.007832898172323799,-0.03049939699646076
A5,2,0.7728459530026109,0.7650130548302873,0.73138314,-0.007832898172323688,-0.041462808147111674
A5,2,0.7702349869451697,0.762402088772846,0.732573,-0.007832898172323688,-0.03766201417066406
A5,2,0.7650130548302873,0.7571801566579635,0.73417753,-0.007832898172323799,-0.030835525018428123
A5,2,0.762402088772846,0.7545691906005222,0.73288065,-0.007832898172323799,-0.029521436822009806
A5,2,0.7571801566579635,0.7493472584856397,0.7362309,-0.007832898172323799,-0.020949246833592117
A5,2,0.7545691906005222,0.7493472584856397,0.72924286,-0.005221932114882533,-0.025326329329617647
A5,2,0.7493472584856397,0.7441253263707572,0.73019403,-0.005221932114882422,-0.01915322629340943
A5,2,0.7493472584856397,0.7389033942558747,0.73132956,-0.010443864229764954,-0.018017698205793464
A5,2,0.7441253263707572,0.7336814621409922,0.7281996,-0.010443864229765065,-0.015925725197356355
A5,2,0.7389033942558747,0.7284595300261096,0.7104601,-0.010443864229765065,-0.028443267855880805
A5,2,0.7336814621409922,0.7258485639686684,0.7012926,-0.007832898172323799,-0.032388887735322
A5,2,0.7284595300261096,0.7180156657963447,0.7001037,-0.010443864229764954,-0.02835582986512941
A5,2,0.7258485639686684,0.7154046997389034,0.6933099,-0.010443864229764954,-0.032538660823831944
A5,2,0.7180156657963447,0.7101827676240209,0.6892725,-0.007832898172323799,-0.028743142870014116
A5,2,0.7154046997389034,0.6997389033942559,0.679287,-0.015665796344647487,-0.036117683347149265
A5,2,0.7101827676240209,0.6945169712793734,0.6459862,-0.015665796344647487,-0.0641965682450536
A5,2,0.6997389033942559,0.6892950391644909,0.6610447,-0.010443864229765065,-0.038694186559233956
A5,2,0.6945169712793734,0.6840731070496083,0.6455065,-0.010443864229765065,-0.049010470081558455
A5,2,0.6892950391644909,0.6788511749347258,0.65469575,-0.010443864229765065,-0.03459928988165395
A5,2,0.6840731070496083,0.6710182767624021,0.66168654,-0.01305483028720622,-0.022386567399644952
A5,2,0.6788511749347258,0.6684073107049608,0.64367026,-0.010443864229764954,-0.035180914028506316
A5,2,0.6710182767624021,0.660574412532637,0.6324791,-0.010443864229765065,-0.038539205145275646
A5,2,0.6684073107049608,0.6579634464751958,0.6279603,-0.010443864229765065,-0.04044698641754629
A5,2,0.660574412532637,0.6527415143603134,0.6198663,-0.007832898172323688,-0.040708100982496664
A5,2,0.6579634464751958,0.6475195822454308,0.6133279,-0.010443864229764954,-0.04463552603833665
A5,2,0.6527415143603134,0.6422976501305483,0.6144947,-0.010443864229765065,-0.038246833001975955
A5,2,0.6475195822454308,0.6344647519582245,0.6101839,-0.013054830287206332,-0.037335687611184
A5,2,0.6422976501305483,0.6292428198433421,0.60784984,-0.01305483028720622,-0.03444781378106099
A5,2,0.6344647519582245,0.6240208877284595,0.5988949,-0.010443864229764954,-0.0355698578351471
A5,2,0.6292428198433421,0.618798955613577,0.6086491,-0.010443864229765065,-0.020593744812061554
A5,2,0.6240208877284595,0.6135770234986945,0.6060511,-0.010443864229765065,-0.017969800349003973
A5,2,0.618798955613577,0.608355091383812,0.5829236,-0.010443864229764954,-0.03587536447664463
A5,2,0.6135770234986945,0.6005221932114883,0.5752553,-0.01305483028720622,-0.03832174872605043
A5,2,0.608355091383812,0.5953002610966057,0.575493,-0.013054830287206332,-0.03286211328780375
A5,2,0.6005221932114883,0.5900783289817232,0.553641,-0.010443864229765065,-0.046881171959809786
A5,2,0.5953002610966057,0.5848563968668408,0.56922686,-0.010443864229764954,-0.026073400096544685
A5,2,0.5900783289817232,0.5796344647519582,0.5319605,-0.010443864229764954,-0.05811784161600053
A5,2,0.5848563968668408,0.5718015665796344,0.5300577,-0.013054830287206332,-0.054798668576282905
A5,2,0.5796344647519582,0.5639686684073107,0.5319209,-0.015665796344647487,-0.04771355487036644
A5,2,0.5718015665796344,0.5587467362924282,0.51440877,-0.01305483028720622,-0.05739279935627628
A5,2,0.5639686684073107,0.5535248041775457,0.50933105,-0.010443864229765065,-0.05463762087236812
A5,2,0.5587467362924282,0.5456919060052219,0.50786775,-0.013054830287206332,-0.05087898278672143
A5,2,0.5535248041775457,0.5404699738903395,0.5137582,-0.01305483028720622,-0.039766621651910916
A5,2,0.5456919060052219,0.5326370757180157,0.48684382,-0.01305483028720622,-0.0588480816186252
A5,2,0.5404699738903395,0.5274151436031331,0.49271312,-0.013054830287206332,-0.04775685033038768
A5,2,0.5326370757180157,0.5195822454308094,0.47349533,-0.01305483028720622,-0.0591417413311901
A5,2,0.5274151436031331,0.5143603133159269,0.4711475,-0.01305483028720622,-0.056267636174010205
A5,2,0.5195822454308094,0.5065274151436031,0.47343767,-0.013054830287206332,-0.04614457853780407
A5,2,0.5143603133159269,0.5013054830287206,0.45601878,-0.013054830287206332,-0.05834153761440408
A5,2,0.5065274151436031,0.4934725848563969,0.4493456,-0.01305483028720622,-0.05718182645952108
A5,2,0.5013054830287206,0.4856396866840731,0.4429059,-0.015665796344647487,-0.05839958016617175
A5,2,0.4934725848563969,0.4804177545691906,0.4401324,-0.013054830287206276,-0.05334017552221415
A5,2,0.4856396866840731,0.4725848563968668,0.4327784,-0.013054830287206276,-0.05286129842227805
A5,2,0.4804177545691906,0.46475195822454307,0.40326992,-0.015665796344647542,-0.0771478377963482
A5,2,0.4725848563968668,0.45691906005221933,0.40425333,-0.015665796344647487,-0.06833152258987524
A5,2,0.46475195822454307,0.4490861618798956,0.39463884,-0.015665796344647487,-0.07011312184072349
A5,2,0.45691906005221933,0.4412532637075718,0.38772768,-0.015665796344647542,-0.06919138223010629
A5,2,0.4490861618798956,0.43342036553524804,0.36412302,-0.015665796344647542,-0.08496314528405513
A5,2,0.4412532637075718,0.4255874673629243,0.36587036,-0.015665796344647487,-0.07538290714781837
A5,2,0.43342036553524804,0.4177545691906005,0.3573779,-0.015665796344647542,-0.07604247876309228
A5,2,0.4255874673629243,0.40992167101827676,0.3381061,-0.015665796344647542,-0.08748137157206126
A5,2,0.4177545691906005,0.402088772845953,0.33374748,-0.015665796344647487,-0.08400709285126029
A5,2,0.40992167101827676,0.391644908616188,0.32385486,-0.018276762402088753,-0.08606680737463052
A5,2,0.402088772845953,0.3838120104438642,0.28686816,-0.01827676240208881,-0.11522061784335902
A5,2,0.391644908616188,0.37597911227154046,0.28067732,-0.015665796344647542,-0.11096759004318996
A5,2,0.3838120104438642,0.36553524804177545,0.27270597,-0.018276762402088753,-0.11110603824919257
A5,2,0.37597911227154046,0.3577023498694517,0.23624101,-0.018276762402088753,-0.1397380994598797
A5,2,0.36553524804177545,0.34986945169712796,0.23533343,-0.015665796344647487,-0.13020182025494836
A5,2,0.3577023498694517,0.3394255874673629,0.23281708,-0.01827676240208881,-0.12488526627226848
A5,2,0.34986945169712796,0.33159268929503916,0.24744405,-0.01827676240208881,-0.10242540317322507
A5,2,0.3394255874673629,0.3237597911227154,0.23559363,-0.015665796344647487,-0.10383195560376884
A5,2,0.33159268929503916,0.3185378590078329,0.23275073,-0.013054830287206276,-0.09884196056865213
A5,2,0.3237597911227154,0.30809399477806787,0.21339874,-0.015665796344647542,-0.1103610514271664
A5,2,0.3185378590078329,0.3002610966057441,0.21553035,-0.018276762402088753,-0.10300750820350396
A5,2,0.30809399477806787,0.2924281984334204,0.21202287,-0.015665796344647487,-0.0960711239990304
A5,2,0.3002610966057441,0.2845953002610966,0.19363622,-0.015665796344647542,-0.10662487293192363
A5,2,0.2924281984334204,0.2741514360313316,0.20450097,-0.01827676240208881,-0.08792722520878049
A5,2,0.2845953002610966,0.26370757180156656,0.17125446,-0.02088772845953002,-0.11334084421785318
A5,2,0.2741514360313316,0.06318537859007833,0.18048918,-0.21096605744125324,-0.09366225355910257
A5,2,0.26370757180156656,0.05796344647519582,0.14941546,-0.20574412532637074,-0.11429210859241434
A5,2,0.06318537859007833,0.056657963446475196,0.027994435,-0.006527415143603138,-0.03519094330951689
A5,2,0.05796344647519582,0.05456919060052219,0.020631438,-0.003394255874673631,-0.037332008353996214
A5,2,0.056657963446475196,0.053263707571801565,0.03185262,-0.003394255874673631,-0.024805341861344504
A5,2,0.05456919060052219,0.05221932114882506,0.028801804,-0.0023498694516971286,-0.025767386192091138
A5,2,0.053263707571801565,0.05039164490861619,0.028303722,-0.0028720626631853763,-0.024959985652145765
A5,2,0.05221932114882506,0.04882506527415144,0.028160555,-0.003394255874673624,-0.024058765860629452
A5,2,0.05039164490861619,0.04699738903394256,0.027476925,-0.003394255874673631,-0.022914719505736474
A5,2,0.04882506527415144,0.04490861618798955,0.027089546,-0.003916449086161886,-0.021735519770892733
A5,2,0.04699738903394256,0.042819843342036555,0.027848179,-0.0041775456919060025,-0.019149210513143874
A5,2,0.04490861618798955,0.0412532637075718,0.026394855,-0.003655352480417755,-0.018513760956942876
A5,2,0.042819843342036555,0.04203655352480418,0.026274018,-0.0007832898172323785,-0.016545825352401088
A5,2,0.0412532637075718,0.04308093994778068,0.027756736,0.0018276762402088809,-0.01349652802508431
A5,2,0.04203655352480418,0.04203655352480418,0.025675396,0.0,-0.016361158021164002
A5,2,0.04308093994778068,0.0433420365535248,0.02605567,0.00026109660574412386,-0.01702527053576381
A5,2,0.04203655352480418,0.04255874673629243,0.027218776,0.0005221932114882546,-0.014817777701091828
A5,2,0.0433420365535248,0.042819843342036555,0.02586476,-0.0005221932114882477,-0.017477277093433212
A5,2,0.04255874673629243,0.04151436031331593,0.025675396,-0.0010443864229765024,-0.016883351232652256
A5,2,0.042819843342036555,0.0402088772845953,0.027218776,-0.0026109660574412524,-0.015601067518324206
A5,2,0.04151436031331593,0.038903394255874676,0.025152467,-0.0026109660574412524,-0.0163618931220966
A5,2,0.0402088772845953,0.038642297650130546,0.02554809,-0.001566579634464757,-0.014660787988969616
